respondent_id,xyz_vaccine,seasonal_vaccine
26774,0.026232091677424168,0.4748412400218069
26775,0.08368598203841088,0.48670296386635836
26777,0.11336934224783975,0.937622505712419
26778,0.10784599997270894,0.1155943502262567
26779,0.12037100251611045,0.5962522698632682
26780,0.14961671596087414,0.9650458296963002
26781,0.17306581039534566,0.5334912633011798
26782,0.058928824569678726,0.28014979931541223
26783,0.08628141937384519,0.311580917318227
26784,0.257260778351042,0.8551238919509002
26786,0.12098083742570695,0.2244223427681641
26787,0.0975227385313487,0.4496148495810895
26788,0.1383130434845124,0.9520248774939152
26789,0.013096357165662117,0.2964763497206081
26790,0.07016978140832421,0.26383972557148344
26791,0.06482640512261721,0.10696066839909679
26792,0.17465914524341875,0.8393743426036051
26793,0.1040617231990743,0.9268577027224599
26794,0.7898232814812753,0.9214374067223631
26795,0.04967415537129053,0.9466170223384646
26796,0.04832569000621784,0.07283573009047192
26797,0.11637317433556263,0.7065900038341961
26798,0.14067545313934415,0.17332694174197422
26800,0.0409528858222061,0.947397327642624
26802,0.11243301657406513,0.22165495706293742
26804,0.0666591898169701,0.08911056616172269
26805,0.08973443282950386,0.182732484199354
26806,0.06654921607456797,0.9293567044736144
26808,0.18920072740084948,0.45405646689345486
26809,0.7119829670167396,0.15282520796755014
26810,0.03966196729790679,0.077524290979492
26811,0.04369089037133169,0.07738360702419542
26812,0.11569169840667812,0.7834879397987237
26813,0.5,0.37407490069558175
26814,0.03509257756056517,0.5963119243171039
26815,0.06124199331993187,0.1021542746330855
26816,0.03245803972774526,0.13571085505954258
26817,0.11467100079401091,0.6730061475515422
26818,0.07235452789926747,0.1763280976853765
26819,0.26587954010644044,0.3456104780292521
26820,0.10453169625382902,0.21673877612469572
26821,0.08910552976031594,0.5733817706050787
26822,0.25135726561273275,0.7247758015613682
26823,0.5540982481004006,0.6593728154511602
26824,0.03514141945764206,0.5315484379080878
26825,0.5133816195923471,0.7537136989087201
26826,0.07340031699375564,0.6497240430673712
26827,0.06454986438902197,0.12496044667235795
26828,0.14194414639503747,0.5644641388297651
26829,0.6830269128404156,0.9404644318957299
26830,0.08801195729531457,0.7748983553770569
26831,0.13812412769029653,0.8531234687440012
26832,0.12761252012168647,0.8645957834901513
26833,0.014195225656733668,0.2585605228220431
26834,0.1473221160926399,0.44812405388190046
26835,0.4710999845952277,0.9119585588707119
26836,0.16725453342441435,0.7460475544239243
26837,0.12246188929506767,0.02314782370291107
26838,0.08356708929342652,0.36152761192999316
26839,0.11326017311214369,0.4902609713635763
26840,0.10079088837048028,0.10607139880214923
26842,0.07599448191402049,0.1750210444999526
26843,0.041832340294441994,0.04022862081395983
26844,0.0392025103915244,0.4078480804488402
26845,0.04894509845371419,0.6675011850090634
26846,0.08393942645096265,0.7905441793573582
26847,0.4385743172604457,0.08447399929102696
26848,0.04521484778772713,0.7642217668866473
26850,0.6179761603787132,0.5745971072957191
26851,0.059599739204197706,0.0754696180018663
26853,0.38101368624745463,0.35858207245312557
26854,0.028308852174852243,0.08179431004688535
26855,0.5931788058522985,0.7945586257511543
26856,0.1047000572120769,0.04360297373603979
26857,0.280635829638147,0.19080071533689225
26858,0.12736460037586927,0.5984031820205011
26859,0.08463981317449489,0.1503703429352358
26861,0.042380421138042426,0.08226702859011983
26862,0.08838814708350891,0.2330713704234583
26863,0.1618065370542102,0.43873304818012343
26864,0.5734492038811595,0.3219605337899332
26865,0.01326433609606821,0.04137156968239125
26866,0.23692869805958583,0.6638981485805289
26867,0.08385574285740369,0.12302140525371788
26868,0.6874908686023204,0.9367305298128523
26869,0.10351400745276265,0.2622348800040803
26870,0.6425332800256818,0.885622690479623
26871,0.0919144809447273,0.060832212790493945
26872,0.06666475176105012,0.4673128418503567
26875,0.6403723349820541,0.9419506637012397
26877,0.06957719942685943,0.17951253985973467
26878,0.14030734571249762,0.2826655305775207
26879,0.020274848574548688,0.060397712768123286
26880,0.08089782015754739,0.16813377782964964
26881,0.04728927576287775,0.06655997817292404
26882,0.04775906492405994,0.08320962663383315
26883,0.08362183609692868,0.20461116014357406
26886,0.10018433348100236,0.8363385532572803
26887,0.6261283602706312,0.854734366557229
26888,0.8877870239580167,0.9451650943450913
26889,0.07660989722017207,0.1326399086583575
26890,0.0905642774734089,0.4354641533466696
26891,0.33817352874477047,0.6530975042996137
26892,0.14158112021379063,0.8203230729697134
26893,0.06514221735270456,0.16280634217463297
26894,0.11477481265485796,0.2634434458553904
26895,0.08967983399741575,0.8309944254650912
26896,0.05855742868225477,0.07531712640071338
26897,0.04762301883264538,0.4466615312002049
26898,0.24276548093203,0.590479762082826
26899,0.04909969550778052,0.050542515452067394
26900,0.09913685176919061,0.2512308872561246
26901,0.02151444016121558,0.2678430798058097
26902,0.18098471488852708,0.936189656286037
26903,0.12125498545561252,0.05364255897646981
26904,0.06384069193873369,0.21911250503160076
26905,0.37295829908609623,0.81458124237507
26906,0.09807427141325853,0.2897511723179283
26907,0.01378012882947525,0.4775477029214058
26908,0.1541571673086837,0.8401368060648947
26909,0.14821118335642613,0.2361642558367771
26910,0.09278827375817525,0.25658803209099673
26911,0.06994673927076916,0.07380783507279846
26912,0.5056632242682683,0.9580833629620594
26913,0.7461919554623268,0.8148668777802771
26914,0.08123666936869929,0.20466178107391655
26915,0.13177510788071867,0.6621539303742802
26916,0.06709131035666666,0.3203636268260173
26917,0.013404265150956775,0.03970961165758152
26918,0.5956354257521062,0.9249766266611484
26919,0.2512949425904669,0.6450379883266355
26920,0.03682491179575607,0.12360737436796806
26921,0.16398467272834968,0.8805921986448287
26922,0.0785777011270952,0.8187720200713301
26924,0.48136793949261064,0.9133212507333269
26925,0.10052135709677061,0.7028213034376912
26926,0.6350127095130802,0.5858766318136858
26927,0.24537382598354196,0.6164514886345772
26929,0.07868115880161046,0.16559383625777052
26930,0.7458503024360467,0.8740365075183436
26931,0.12780238416575293,0.37481763695160514
26932,0.0633649602822885,0.9224144959904667
26933,0.09865611569822536,0.7046528109300794
26934,0.5789135828142187,0.6608547967446896
26935,0.1217397913960729,0.472361752257264
26936,0.4939232372087455,0.24059336679261714
26937,0.26304184795213686,0.7621806341811544
26938,0.08422158113390225,0.05842530562760181
26939,0.026428955302571132,0.05058648525004471
26940,0.056984008902466216,0.10134795058512223
26941,0.060781080734370545,0.31617837076209293
26943,0.13173432328120122,0.7123109208323136
26944,0.08506274345638627,0.15831114036234056
26945,0.11732830090462891,0.5827050733971396
26946,0.1403796903838946,0.7386029162031472
26948,0.02165557558976966,0.06472767525508832
26949,0.02976682322216243,0.12728331686967817
26951,0.06787692981432139,0.2319024556801822
26952,0.8588419716585549,0.9368905441117019
26954,0.049127812168004,0.1309401069629001
26955,0.1379650014176332,0.6879891936926624
26957,0.04624286714151307,0.9110238964145168
26958,0.24833584633918565,0.8140331184862133
26959,0.03926043542815833,0.22436585941601933
26960,0.030733703898037507,0.05345014918084557
26961,0.22167099998546758,0.459108750766142
26963,0.13697016262672743,0.3555361666272401
26964,0.08265125157894347,0.20857875129348827
26965,0.8338709104646912,0.9578759336476086
26968,0.038216876977920804,0.8234921686183512
26969,0.03152042415381234,0.17414443670201413
26970,0.7102563194134769,0.41313673825478975
26971,0.08001958478990344,0.254924084801212
26972,0.028791416320816686,0.07008212866384957
26973,0.046320117880460844,0.16480863779117683
26975,0.06014775357578485,0.6713221111324295
26976,0.8418848069070113,0.649531442916069
26978,0.035515898208331065,0.7882336027553358
26979,0.261052380953406,0.6853905212770435
26980,0.0830256523418606,0.07553190914926426
26981,0.05869374417016643,0.30060690923538264
26982,0.679839674973142,0.8940501750080709
26983,0.1734975784135384,0.5253754985559708
26984,0.08178966388119885,0.1192056626101074
26985,0.020430130054322735,0.06029098101630646
26986,0.14499945683484483,0.5136773101558144
26987,0.05906890970899812,0.1477606126218874
26988,0.06362505222798415,0.1502336492836841
26989,0.281454791557887,0.8039696515168072
26990,0.01829680484158959,0.1348686493616846
26991,0.4112525402191091,0.5228284975732528
26992,0.33066266107070674,0.3528209922996542
26993,0.13580658077506097,0.8383972786101238
26994,0.13304065649294225,0.36324873719828354
26995,0.10367600056239352,0.5433919955740704
26996,0.435682453115156,0.3542822017556111
26997,0.017919276542357747,0.058842126236635976
26998,0.03995975852796702,0.03836284083311532
26999,0.4561365090929198,0.5
27000,0.10167947346286148,0.3587614970398061
27001,0.06947673334089192,0.7572916055661506
27002,0.030786085253109708,0.4287929829282968
27003,0.02477507459284904,0.051632747282365665
27005,0.2520390647291841,0.6697469938485907
27006,0.7696564320507135,0.8964800508356944
27007,0.06896242161808289,0.14386178819775544
27008,0.031795088406337525,0.06062355668591571
27009,0.07497584583507988,0.23766570671909762
27010,0.09763226942663801,0.21451932922189643
27011,0.10151702453052426,0.17254133638078392
27012,0.37434630340825376,0.559351036277685
27013,0.12682577997343314,0.3560821662718189
27014,0.042196142620049316,0.24801210131812076
27016,0.12047800589618607,0.3110837024371898
27017,0.3087312286754898,0.7588451185087186
27018,0.07855683853925476,0.2385247817056334
27019,0.8626027726590322,0.9633510010946436
27020,0.27567958294589795,0.17067387161822675
27021,0.1973710476719438,0.6223929958965283
27022,0.17219518846210036,0.2744308038296782
27023,0.1356916415066871,0.15758524854615488
27024,0.15479010918505068,0.39893119436107854
27025,0.04459753638520128,0.024047781410939932
27026,0.11737529672233225,0.45243802136628364
27027,0.1238182366660498,0.8224680197852421
27028,0.2729338316537616,0.8930615183506668
27029,0.06168185331802148,0.23471819174598646
27031,0.17767561689452693,0.8518204434495922
27032,0.17566800538805494,0.5765651516789736
27033,0.22963453878491993,0.6732314127812321
27034,0.03142755143921738,0.6777398261400925
27035,0.11947260438475049,0.20002303876596222
27036,0.19734765717482503,0.7324978146551302
27037,0.5954208926400518,0.7045772177081174
27038,0.04663130910961323,0.03546512531957446
27039,0.7924828886645522,0.9275104726706945
27040,0.14147719261363642,0.1885680084174015
27041,0.1293639840270201,0.6004714893494737
27042,0.07757237077726088,0.4792441666272074
27043,0.5705311118896976,0.8059961783032126
27044,0.01413605802455344,0.023538716588977947
27045,0.12814024391825954,0.5821460525741053
27046,0.06145523880408404,0.11380222831258421
27048,0.1545206518988503,0.40918013491872735
27049,0.203419587700539,0.8898506013169775
27050,0.06505403195591442,0.5162356819025434
27052,0.08037361459801663,0.2685966216852175
27053,0.8494843720774522,0.9379062231211991
27054,0.040115789595864176,0.06470582642924895
27055,0.10489039148927633,0.9082067897828702
27056,0.018433953152414785,0.046815305262409894
27057,0.026793569014078263,0.01210119727028811
27059,0.07068108492327073,0.18792006076394058
27060,0.021789685313620754,0.31794343008467824
27061,0.12214528247715635,0.5545770138318653
27062,0.08750414833702927,0.5221945004045216
27063,0.0880299810159859,0.5369632404260016
27065,0.05896170408000886,0.32916103489811166
27066,0.046696823933481006,0.5629937694785017
27067,0.32760783030177915,0.7095859985563802
27068,0.8649570139809851,0.9551440743751101
27069,0.6446611695725898,0.9399057390934573
27070,0.05418161005932119,0.05886948930406008
27072,0.07574332567158994,0.6855956951973726
27073,0.028876463960768674,0.8477851885302545
27074,0.05329744005836275,0.27230529823244043
27075,0.7195016072510015,0.8133947233723671
27076,0.48274467087333683,0.72717374693717
27077,0.03068132314980629,0.07210231520908542
27078,0.20828406620412415,0.867770739877507
27079,0.26928060066382675,0.9541865350498671
27080,0.0686836804914548,0.1776753507866787
27081,0.0288793611705869,0.7687532976696705
27082,0.19071808433184892,0.36981525849534214
27083,0.06058873870408311,0.19815523676376093
27084,0.819900790568818,0.7425545904382936
27085,0.03977742237982574,0.044244832774593394
27086,0.10259794318841493,0.11593197992980339
27087,0.1363873974812593,0.2597200033020057
27088,0.23816594884204886,0.7217826254701959
27089,0.15194401773020486,0.22828696085826572
27090,0.2005626795154921,0.647245133590475
27091,0.5697075158048702,0.2948050533201942
27092,0.1024447917625097,0.24905779995463492
27093,0.1784896930122497,0.25265946458749156
27094,0.02297344576285623,0.06971734134673595
27095,0.08015360654299553,0.44999617118104535
27096,0.026911607571654176,0.17641435404536088
27097,0.6554528406877987,0.637995359794491
27098,0.5919494053990209,0.9019515381683061
27099,0.12190161808425612,0.4794430391924239
27103,0.019648202768915587,0.0526587144966132
27104,0.2844078749275542,0.43475749591982943
27105,0.05018340747070498,0.44979676533253454
27106,0.4739487987860517,0.910877538816665
27107,0.5150317936678509,0.8114779312374514
27109,0.07739441061871007,0.16538122363457303
27110,0.11223971481281413,0.296719931589127
27111,0.054450959192905636,0.35883730312437484
27112,0.3234240977954487,0.4850375730271943
27113,0.09342990936108254,0.2165369332305553
27115,0.5275112641290279,0.8383753773965562
27117,0.08203825724674897,0.10991345190730524
27118,0.1549210319254425,0.5158156131750178
27119,0.058983357868044616,0.36595071125528145
27120,0.2983118910183066,0.9850992279112085
27121,0.022053344874049106,0.6225221309496733
27122,0.05544423403125055,0.24308273015489062
27123,0.07848803032522411,0.12791887663270932
27124,0.0504786397979665,0.14013050304460611
27125,0.05942830472976916,0.07695783368366323
27126,0.49333730008388876,0.049596190096274376
27127,0.09199084884004928,0.11061605029800065
27128,0.15016223748586877,0.5482202369224795
27129,0.47675640815798814,0.5837673224996259
27131,0.06059264576219867,0.11026036108919351
27132,0.5435225964548054,0.9465697683235803
27133,0.10365723575637813,0.5201775283219036
27134,0.4650190638973212,0.9362846356476542
27135,0.16729961628923273,0.540490498485152
27136,0.10295939511846054,0.44993733435225075
27137,0.07111416669749378,0.15568037173062635
27138,0.13948694407502077,0.5
27139,0.09382529303914104,0.13989022281530802
27140,0.8815215125581297,0.9508556217543778
27141,0.5819532692216302,0.7259168993213806
27142,0.07248097234492501,0.22048340022101479
27143,0.23158377721404677,0.5
27144,0.03948122684212365,0.0559195201444544
27145,0.5831249951663157,0.6955688687385438
27146,0.04742418565298445,0.9319350101199839
27148,0.1698373629036471,0.11131742090281783
27149,0.32742206772370913,0.12606665952309806
27150,0.6459113963143016,0.9752515380181875
27151,0.12460921295403163,0.8024607647659237
27152,0.03344844944542738,0.18811347809997178
27155,0.1668234465469559,0.6385123866472063
27156,0.018969720115244042,0.23747478855778978
27157,0.020958408396647095,0.46192327230056807
27158,0.07275090469772263,0.3156906043621344
27159,0.05617528513186998,0.1944564186203082
27160,0.24138933468974474,0.3380031198310927
27161,0.20224676708763373,0.4849611072921451
27162,0.1893439766643781,0.9601416756917509
27163,0.6977276443005754,0.5346110706482562
27164,0.17223149930656043,0.10226059261337637
27166,0.23779908989400056,0.45995209918404767
27168,0.10376488479654411,0.6935925633779222
27170,0.2706968338744603,0.8659564257704335
27171,0.05853765403550092,0.2402192783644324
27173,0.3351602860023057,0.4031934578833039
27174,0.048479078527633,0.09320740249732128
27175,0.053980377602966444,0.10401332459567823
27176,0.5910027379310742,0.9361246199344846
27177,0.8012490529423317,0.9542095676040674
27178,0.14432330315921352,0.2950542729893402
27179,0.05993234810073411,0.20786641247342502
27180,0.23658770180585184,0.3295728907820462
27182,0.5754834524205726,0.9165648705025841
27183,0.04884345040375204,0.5908170584504977
27184,0.03333273497604928,0.31465075864475595
27185,0.5,0.7559788938029898
27186,0.13553350237856723,0.6602696685353822
27187,0.073778301001388,0.12253653298569502
27188,0.05433716127894547,0.38518406519073956
27189,0.0941860481116914,0.6282309028787684
27190,0.5523124506074939,0.8526679084406061
27191,0.13531734331080456,0.9638269279564923
27192,0.5232333273417535,0.7720004224221578
27193,0.03518452573974138,0.13334301080598274
27194,0.10742060182884831,0.37221746102180636
27195,0.0552408243774384,0.15506395745976173
27196,0.20448782510859867,0.2281662318047677
27197,0.07517222298037932,0.7294914988545016
27199,0.02672654706490364,0.15756571564113372
27201,0.6650608754208084,0.8855358752778311
27202,0.06581002294706971,0.10941704267003481
27203,0.051082025457156024,0.13412183498832048
27204,0.05511068480120725,0.08636289124611615
27206,0.0984060901632451,0.24489983684465474
27208,0.7926871350072756,0.6716580520194205
27210,0.3033305941471831,0.31995398047879603
27211,0.09629423688125589,0.2930314041327089
27213,0.5241775492991253,0.4623013031537197
27214,0.032654682319519956,0.06108614396827586
27216,0.09670480991562362,0.9083826643976727
27217,0.08040935336265173,0.21696495050193976
27218,0.6633008070211776,0.9557211903493746
27219,0.2844579242672913,0.5711506516415932
27220,0.09150928443473658,0.4000228553406225
27221,0.14589050852740534,0.6790716221076415
27222,0.16547910626596118,0.47947144556690685
27223,0.07327398073902565,0.7848103945278152
27224,0.16480750693218044,0.7054894329269474
27225,0.20007978190421222,0.23424339544108938
27226,0.0339723417763939,0.18041719863094013
27227,0.12958008352106773,0.30033616242932354
27228,0.31211737294785946,0.8513994603534036
27229,0.6665856756298946,0.9461338176405573
27230,0.18382085367663936,0.9770939632716937
27231,0.38923016342166017,0.8779134766319561
27232,0.09528009198459864,0.5977552775039204
27233,0.37298732231166,0.20223532731581606
27234,0.06116316000325144,0.05582253755742111
27235,0.855303265579715,0.9665154346967816
27236,0.12324015007613663,0.9343804381460113
27237,0.27262255414719816,0.637488227023264
27239,0.5195800983538252,0.16085090384742154
27240,0.11410123554842162,0.4490845946883915
27241,0.0863558141729326,0.2193023994781659
27242,0.07747498483034226,0.4722001222949502
27243,0.05046935114935975,0.0993593717451262
27244,0.04030841632508101,0.0857263688257067
27246,0.7899415564343364,0.9610097998740836
27247,0.21624181316508548,0.9397190585331332
27248,0.13001631432972857,0.7323377899928993
27249,0.09770590232431543,0.6081990219614293
27250,0.0957495905292707,0.2377401922896399
27252,0.40246636938030467,0.47289835555547693
27253,0.07661630815748251,0.8801183844424197
27254,0.8817369506501392,0.97075930444424
27256,0.623298391957461,0.9593108622273432
27257,0.4514768149091803,0.43058770133705243
27258,0.4646399666478534,0.8308151732228675
27259,0.4927302015196619,0.925552754364468
27260,0.09460824797709824,0.38622946224766885
27261,0.11677873819999432,0.6974623862699786
27262,0.16486775921070634,0.5265015911077933
27263,0.07433164308259299,0.08299480716673346
27264,0.09105599413967756,0.08942792584730742
27265,0.06001902896636517,0.2464204711043466
27266,0.15212851250204248,0.28166577845475327
27267,0.1504439248608901,0.7621976022878706
27268,0.04337001824983412,0.1039295836447592
27269,0.7230832949932453,0.35751356959966796
27270,0.038965348606745685,0.09271872178086263
27271,0.04761376557810222,0.2478961409658326
27272,0.01753431502902835,0.3902816079177313
27273,0.05431486739442172,0.19585938805397013
27274,0.1284905344364634,0.39961895595387253
27275,0.2025483302540519,0.4419582401645105
27276,0.03203240557780543,0.12359639137561347
27277,0.07800441984004938,0.8675144920070345
27278,0.1238629678330702,0.2980696013569645
27279,0.09374612403662216,0.20933882495892675
27282,0.07655245612140685,0.8811714505301296
27283,0.01768848011757921,0.08168872816597633
27284,0.24580008741091597,0.30025474916607453
27285,0.09195212047732368,0.37494688403342763
27287,0.19006565322625338,0.5905596501515307
27288,0.636714509040749,0.8408399940672276
27289,0.24980235797941044,0.4106487494047102
27290,0.017967082706543406,0.0686045076228783
27291,0.7897710997273157,0.9067063522822217
27292,0.048932408559091256,0.60893134122774
27293,0.11390393911292554,0.9710652798536857
27294,0.021102106612124305,0.04112076061890096
27295,0.24237451894228842,0.9090020180069613
27296,0.08675531240139041,0.75170439912582
27297,0.060465754538950006,0.7900737560149139
27298,0.11142826128607555,0.2903532697473494
27299,0.22694944598436545,0.6543435362408481
27300,0.16619977491818594,0.9521111889626498
27301,0.007735790975042472,0.03619864628951211
27302,0.1664089542975475,0.7137312232303282
27303,0.025630647717623613,0.18933185665297075
27304,0.08654298897739925,0.8227432942531528
27305,0.04716760683502531,0.04879082601084358
27306,0.15998696218803632,0.5393257941849915
27307,0.7597419601651959,0.8110989953271039
27308,0.12733162254169272,0.20413419899816113
27309,0.5976463651045062,0.9736362513473968
27311,0.11752160846072658,0.13759340976848444
27313,0.07716511799851289,0.12990347882936581
27314,0.050388598199567154,0.055368625141122736
27315,0.12198891285052423,0.2889187631405146
27319,0.38799076545750943,0.8675538132213416
27320,0.30413275563609327,0.6339578060384878
27321,0.0377664720842464,0.611103735008261
27322,0.17379714121126777,0.20309186583632163
27323,0.10007985115768069,0.564857987091755
27324,0.29623690100197153,0.6874021933478968
27325,0.7278806183889923,0.9179149977672965
27326,0.1310082062550486,0.710857021988847
27328,0.22250932485369165,0.4770862245650455
27329,0.11275484726585004,0.2656882232366015
27331,0.08267433828587355,0.20210666346116452
27332,0.14483421403805086,0.9555606361458466
27333,0.7178309833577161,0.7536012213994163
27334,0.048055643875948,0.0451138050015504
27335,0.13491690085188138,0.1110065167938118
27336,0.09195332119146593,0.11549758103947286
27337,0.22972716174129862,0.8430089707558209
27338,0.21717855953324103,0.40213703921302807
27339,0.2264936224566571,0.2593167248795927
27340,0.01992915162381162,0.15203650230619833
27341,0.16336926429861476,0.625609330601117
27342,0.03588062365317574,0.5687037833301589
27343,0.05707296436562721,0.10012848296552454
27344,0.30321436272704055,0.48426201646918693
27345,0.06563827557157233,0.25621622755473356
27346,0.7617420019919874,0.9720639600979053
27347,0.7327850275792044,0.9445443994688649
27348,0.1292259485130528,0.22551742281359116
27349,0.054495596376339064,0.19960609045031097
27350,0.17037650631877194,0.9253147876112552
27352,0.12059058452701367,0.33400680241101943
27353,0.021558645963896398,0.07731826875050012
27354,0.16948027161277085,0.7076382583573965
27355,0.360945619330028,0.3495970062029988
27357,0.13084252385613251,0.32822314520508133
27358,0.22714381966691286,0.7384602596346469
27360,0.16626099526963242,0.5995853690063849
27361,0.05563430711210734,0.9004392973931519
27362,0.2061845325899992,0.4741450926908635
27365,0.22585001134772667,0.5206257840555302
27366,0.3982857164970224,0.6433237456581021
27368,0.10372599163123905,0.6138329118009987
27369,0.06041825653221368,0.053362307549927705
27370,0.019936388475294615,0.8507814053336615
27371,0.3557018669220577,0.23951361263377277
27372,0.05974203414053827,0.1807239047733624
27373,0.7979203510187142,0.7534683893094472
27374,0.03461870684720261,0.20478123783486402
27375,0.16653926256764873,0.9636042798117667
27376,0.6481156509783504,0.24520095053465052
27377,0.0570577149825226,0.6508308991347769
27378,0.06814862514632034,0.14133155046011697
27379,0.11267296378067779,0.23777216994511297
27380,0.1070963363886107,0.9477861207773489
27381,0.12400977852889744,0.6460250928610987
27382,0.44902929275929293,0.14750249167798257
27383,0.18138815057911983,0.6518410169897992
27384,0.06177108842531271,0.38492753062380236
27385,0.08333041555244965,0.9226540070205498
27386,0.2118653321343344,0.8949045059191878
27387,0.2932659703556643,0.8778131561137882
27388,0.1305538597601881,0.28513089573523703
27389,0.15516605115274457,0.20418033550054318
27390,0.022797272935611915,0.03482474106542604
27391,0.12568518522030828,0.7545662154867367
27392,0.5175621931475767,0.8344161310151812
27393,0.020277970608887863,0.07301423502393002
27394,0.016169378591408327,0.3691354125192654
27395,0.6866040572406091,0.6629694328793339
27396,0.09559421223438863,0.09113208818177337
27397,0.8589694794562932,0.9569066951672593
27398,0.3319484486997802,0.8645165236425422
27399,0.11669547981165967,0.6432994086610934
27401,0.28499785545075884,0.3009758488721564
27402,0.0818154317492097,0.7610534769881073
27403,0.0956073802276848,0.1517291772402284
27404,0.5725646176153776,0.20562037709950107
27405,0.8829433326121149,0.8637839651158102
27407,0.06583323680894154,0.1156438679789247
27408,0.10005772569649392,0.6941992458118632
27409,0.7867732059493057,0.9595490039912525
27410,0.07243563597149173,0.22037593026121963
27413,0.024693366661152627,0.3423458455161842
27414,0.6809228521590109,0.6722716924682806
27415,0.08430584453521636,0.30325874533328606
27418,0.4795208191269817,0.13670896259412793
27419,0.6322855434041732,0.9428856591477193
27420,0.15216705162080743,0.13637809354896585
27422,0.23197696534217954,0.7408699896484381
27423,0.03465211463385158,0.2465156025299649
27424,0.16611927713256494,0.5534007147009826
27425,0.1703729455375012,0.3972810493024788
27426,0.08665151873997283,0.2662725271080288
27427,0.11031651469362433,0.3978986858465619
27428,0.04795584870194643,0.16305948595444328
27429,0.6001470225402028,0.1719269053827334
27430,0.0857741762635692,0.7557859504347686
27431,0.21970209737801114,0.5760205549629084
27432,0.25511507769983627,0.5521345922910731
27433,0.10038961935963227,0.9138677666210564
27435,0.21543859465142376,0.6532678043377182
27437,0.13135197867637083,0.12115567562975799
27441,0.7973390873538607,0.9187896361532736
27442,0.187999916506276,0.9031780631130686
27443,0.06405942343025066,0.1269198698446829
27444,0.11309947769552091,0.04094746473023623
27445,0.04718460295298288,0.03608348684051715
27446,0.09264431636461294,0.12674821747410764
27447,0.03174228150180294,0.18685564266165303
27449,0.1964054315025474,0.9484965893030033
27450,0.04562430802466183,0.8739183427145089
27451,0.02493690948376371,0.12879337421610465
27452,0.02008428905574447,0.14109758749333684
27454,0.0917907382436046,0.4072231263671344
27455,0.09863098889080121,0.19202498716872807
27456,0.1575063714615739,0.4161077692573759
27457,0.06738754941493631,0.1940743045730449
27458,0.08462765554247899,0.3282986743199078
27460,0.6623705437331555,0.834996277515109
27461,0.08672229056942947,0.12430081040676923
27463,0.1433941366426331,0.3925602561714162
27464,0.5916682603440927,0.5858710646751853
27465,0.4818085004854906,0.9275720873280615
27466,0.03836122724523884,0.09264986883417055
27467,0.042362052771338456,0.23049927004219822
27468,0.08386401265532613,0.40688420209234344
27469,0.029711293078004075,0.5275361147305337
27470,0.8934850997276959,0.8848657234984653
