respondent_id,xyz_vaccine,seasonal_vaccine
26999,0.9965289047731553,0.9999255859702606
27000,0.22878327585388666,0.970310673041421
27001,0.0040378318699915835,0.9853050362588807
27002,0.9691387504182907,0.9960792555361547
27003,3.5771899764917956e-18,1.1414596869825025e-12
27005,0.9999694069819984,0.9999905363566292
27006,0.9985788223526187,0.9999929458860962
27007,0.5835540021090648,0.4332697035142641
27008,1.1690842492387235e-15,1.1988881627147054e-12
27009,0.001524354705069967,0.2333151157399961
27010,0.005410716179824255,0.11914742021907844
27011,0.036732033670095574,0.04274872716563275
27012,0.5030211450306836,0.99999251946093
27013,0.01445781931822511,0.8518890955657314
27014,0.00037463096469016915,0.001681589952545672
27016,0.040132772767397705,0.006668046679602619
27017,0.9860677368376917,0.9998486439231128
27018,0.0028830316614842453,0.6403492059827134
27019,0.999999999954106,0.999999999997808
27020,0.16685762424356132,0.23603433033973187
27021,1.833640786551495e-15,0.9192491590568296
27022,0.023666313758705183,0.1657224018154146
27023,0.000794642665171785,9.845993221920582e-06
27024,1.3990817444033721e-09,0.9832855949756105
27025,0.00017480260973994947,3.648108943299719e-10
27026,0.003066318578827795,0.42123570095687235
27027,0.0001467530901365521,0.999999101098619
27028,0.6475907148092717,0.9997827127195197
27029,1.2224536704745565e-12,0.0002532617694574332
27031,0.99988520307725,0.9999802265363998
27032,0.8721170125423434,0.9535287945251977
27033,0.6849047873919925,0.9979307805491768
27034,0.9934663896006962,0.9984060190220632
27035,0.00020528914347601313,0.002423581086272246
27036,0.006829265171926963,0.8266349541127764
27037,0.9957846827044835,0.9957310435996705
27038,2.4690886957519493e-07,5.103652142966428e-09
27039,0.9995299013147169,0.9999989813521123
27040,0.0011245927090876983,7.971458922725714e-06
27041,0.008637206429690595,0.8225195140473905
27042,9.069917688932504e-06,8.642485404199805e-05
27043,0.9999647007188008,0.9999992146891535
27044,9.05561586711264e-19,3.075977092240885e-16
27045,0.2096753535498345,0.9681449838966951
27046,0.0012917007855081824,0.012651282575522966
27048,0.00851773688834945,0.5523458027526237
27049,0.9999982943182973,0.9999999717487005
27050,0.0016311095496037637,0.9605587031571997
27052,0.0005856145003790416,0.0001725702900572785
27053,0.9999999842009314,0.9999999999082103
27054,7.941457918302678e-09,9.819397645017836e-11
27055,0.9812147704184562,0.9999697727317568
27056,5.773892187675588e-17,8.908266697693386e-18
27057,7.533044279934801e-255,2.021436559003128e-233
27059,0.4261306637923638,0.8684900399456057
27060,3.1958377092993225e-12,0.017102874647545174
27061,7.201907656663322e-05,0.999999980669273
27062,0.06436816476246071,0.0086781774277487
27063,0.007158991423139676,0.5840748952546684
27065,0.0009219453992043826,0.2537858020483456
27066,0.059655061241299254,0.8714964643773424
27067,0.9944827740438859,0.9998509969980092
27068,0.9999981323603212,0.9999999482040614
27069,0.9934109926511339,0.9999951745954211
27070,4.668283983077326e-05,1.4956720631805866e-10
27072,0.11922186018849562,0.012778991043761852
27073,0.013585330460210376,0.998614586578241
27074,1.529767257720063e-12,2.6997203895643383e-05
27075,0.9999999847196045,0.9999994313441629
27076,0.9999999999769855,0.9999875004135922
27077,0.00018730110929829049,1.0150092721816534e-05
27078,0.9597106435310645,0.9997725522300808
27079,0.9993205857709242,0.9999998346908926
27080,0.05588546277447327,0.7373438206972248
27081,0.01803063492629548,0.9705060940886582
27082,0.03689724735367463,0.003202300200882658
27083,0.04632738792034074,0.0363133568336073
27084,0.9999849701353741,0.9999939004681375
27085,0.016900469618450795,0.1095404190458761
27086,8.244491111140032e-11,1.870284768771545e-06
27087,0.007374398699668764,0.0110180965877843
27088,6.429389520270225e-13,2.13928462887945e-06
27089,0.005251013367773322,0.1044922181780726
27090,0.8317768493248143,0.9996912913693761
27091,0.9999841174170261,0.999249021468458
27092,0.005366575592950338,0.05586249444891355
27093,0.6691263149455661,0.49482484488839334
27094,0.00047717455454734015,1.381401503392131e-06
27095,0.00034753355960553137,0.7880848684937435
27096,3.352416968519329e-11,2.967711265186654e-06
27097,0.9999999995965467,0.9999990612723836
27098,0.9960225905011616,0.9999865367376585
27099,0.001917924405008065,0.04216739907535152
27103,1.103329592149706e-17,1.0118907063158251e-15
27104,0.9999978663123618,0.9999780885586405
27105,0.005986835004110293,0.0001266536987988899
27106,0.9916519758629376,0.9995602657587038
27107,0.996663585683465,0.9999999998402345
27109,0.45935263309558383,0.3677855410674734
27110,0.0007487249674700987,5.399442935197176e-05
27111,0.00019811455747323876,0.527544757835348
27112,0.9973916365312683,0.9965163364807814
27113,0.06742132992177954,0.5599136723799595
27115,0.9999968635246379,0.9999999835497065
27117,0.002110355653136836,0.0016330829633750647
27118,0.01288279462115126,0.8620812611768389
27119,0.00040560018799986247,0.07067274402324702
27120,0.998338107460324,0.9999995396600696
27121,1.2230510901197371e-14,2.7112537619178346e-05
27122,0.02927867748475936,0.6510997392859226
27123,0.029236501086667834,0.024783975256831084
27124,0.2825561945686072,0.8880624365181666
27125,9.97709657635976e-11,2.860626547699553e-14
27126,0.3009424719901139,0.00019281054381367385
27127,0.0010470640847295197,1.86313704465319e-08
27128,0.11648216268003114,0.9758418343004456
27129,0.9999999999954028,0.9999998802410915
27131,8.020950517503511e-09,4.762456635473215e-07
27132,0.9994232275575123,0.999999913510383
27133,0.2688054404028071,0.9969433688354737
27134,0.9999825216760782,0.9999996664440248
27135,0.9905995581409919,0.9994980897965831
27136,0.011569853118080526,0.8472129048716593
27137,2.3280550788036277e-06,2.48352525206746e-08
27138,0.40218440806843103,0.9866964111345179
27139,1.82846459419071e-05,6.085557460439772e-09
27140,0.9999999999832418,0.9999999994412647
27141,0.9999766178452878,0.9999383955402341
27142,8.416434861699721e-05,0.020075275866683673
27143,0.09775081170285921,0.13530716515533805
27144,0.0002059465781173202,1.4838606757185735e-07
27145,0.9600252000902365,0.9962058009880764
27146,4.589010588663171e-05,0.9999999993537614
27148,0.9938107405145725,3.594912213925976e-06
27149,0.831125755193556,0.9827972673838299
27150,0.9999931614605967,0.9999999988491979
27151,0.0005215012284956626,0.9991769235396087
27152,5.647543060299089e-14,1.4266250790967963e-05
27155,0.12812436442387382,0.9924729793057566
27156,4.286045799467502e-12,0.016223760308814433
27157,0.004806925159786871,0.978942642302161
27158,0.006303723749304914,0.6936620039540863
27159,0.1890101436631358,0.9397002960832361
27160,0.05667304172791647,0.7613891466060261
27161,0.9903853715962672,0.9961674583946992
27162,0.9902449760829405,0.9999876922586713
27163,0.999843118228348,0.003126188361516029
27164,2.5878656567236365e-05,1.2798083860161135e-09
27166,0.9930979231391718,0.3017620422299671
27168,0.9997140461100936,0.9653068863207872
27170,0.996573739145875,0.9999940675460555
27171,0.0022278799428417685,0.25767066270733485
27173,0.4510166007381489,0.9292076208789068
27174,0.7013227267055963,5.407716908227691e-07
27175,0.3893886475774971,0.6845760940363469
27176,0.999630268659729,0.9999998112345114
27177,0.999969683753189,0.9999895402333071
27178,0.007572315666699822,0.3489394690719154
27179,0.0026715183816200297,0.03200328706489078
27180,0.9613459232070017,0.9555334283694437
27182,0.9999162428631468,0.9999999026117811
27183,0.00042798658149426045,0.9300783842134775
27184,1.1066744967866112e-13,6.113779321535068e-05
27185,0.9999931902086718,0.9999591890212675
27186,0.8497072334663451,0.9987214908246297
27187,0.05172953036889691,0.01018777897642795
27188,0.001411188707481408,0.13301974330872626
27189,6.184268039807468e-06,0.999999929130399
27190,0.9993741588987495,0.9998873958585686
27191,0.9996850146221686,0.999999977714719
27192,0.9985454700448604,0.9999964578143418
27193,4.111563491361866e-19,1.1935169506958106e-14
27194,0.1555422580939522,0.3812512352499421
27195,0.00014231326189680207,1.0378476589887832e-05
27196,0.18504359040552404,0.01686117513085372
27197,0.011886815893397535,0.9999984712931355
27199,1.8538429644052739e-07,5.514696867300288e-06
27201,0.9999999686201542,0.9999999979460554
27202,0.0314200879703219,0.006994418072615767
27203,0.002143460900888146,0.01068596598876891
27204,8.558591559250191e-08,7.629298586587552e-07
27206,0.9732935229559505,0.1288876742777382
27208,0.9995114054702952,0.9999969797595326
27210,0.05861082294129189,0.40648069824639105
27211,0.6969830826871527,0.8527943078387863
27213,0.3029789091549493,0.010839085461165463
27214,4.8589600217833245e-05,0.016109785169232112
27216,1.1057446170668072e-10,0.6613402929892989
27217,2.312869637395618e-05,9.642882314778501e-10
27218,0.9904486284750357,0.99999871398128
27219,0.9464684703328465,0.998746909474773
27220,0.2977883637192268,0.0009342400760004962
27221,0.007059863501221884,0.8478518841862753
27222,0.18188589888839188,0.9075610511681952
27223,7.084067075082943e-06,0.9019261706656301
27224,0.87298220855129,0.9992525174659105
27225,0.3053147815642523,0.5985678269602936
27226,4.1983201807979384e-14,2.992538576296981e-08
27227,0.13547183633326493,0.4736422916410181
27228,0.9984606442250765,0.9999933445774898
27229,0.9999845809324993,0.9999569004313772
27230,0.9904045628009569,0.9999981875039053
27231,0.9999946150231911,0.9999998919694294
27232,0.016000229262835026,0.046146611567968274
27233,0.0011539366115563964,3.40886225116584e-07
27234,0.1202424421088103,0.1813173784463259
27235,0.999999995876248,0.9999999999759623
27236,0.8647270642447749,0.9996336881246211
27237,0.9941290085611589,0.9959954008031435
27239,0.9742651414652713,0.9612449062884962
27240,0.37779232661258577,0.8311455351292231
27241,0.0007367776127898106,0.02368614373382073
27242,0.9880129529261386,0.996696452918867
27243,0.00026796822083136876,2.1104319603844192e-07
27244,0.019474811667501896,0.000224316904210443
27246,0.999961991776493,0.9999998366858565
27247,0.912091563317515,0.9999122332918557
27248,0.18326409633053203,0.542043779343985
27249,0.0006828700809876004,0.9998329258660766
27250,0.0076877429941860295,0.4898824632890224
27252,0.601992053427633,0.044279302845516184
27253,0.0036461769948119838,0.9207974626202842
27254,0.9999998063851151,0.9999999958938393
27256,0.9991162638567578,0.9999999921772265
27257,0.033043832100426974,0.6394856598374582
27258,0.996873797409944,0.999994656897767
27259,0.9997771001581018,0.9999991922058212
27260,0.005866779969665241,0.29779101006534
27261,2.2975735411915394e-06,0.9999999619370933
27262,0.23838873898089025,0.692249685728218
27263,0.014157583905897577,1.8718207349238948e-09
27264,5.445541431900276e-09,1.8146543611452282e-05
27265,0.04957984490741157,0.44715277364604306
27266,0.07372381805864081,0.0005903185593472377
27267,0.9999991272902278,0.9999738687234774
27268,0.3112983271466372,0.005655540461875932
27269,0.998995673610142,0.09647860931822783
27270,1.5520086869750398e-07,2.0336587020257166e-08
27271,0.0013051501903533428,0.3951533633399586
27272,8.56008096765331e-16,4.084117339007288e-11
27273,0.019252496582539157,0.023780092616872757
27274,0.013741308420570619,0.45928759603122893
27275,0.20618726678035793,0.31997833802061165
27276,1.332998665323082e-06,1.0147203359656711e-08
27277,0.012669392328824323,0.9620119718714061
27278,0.8559411997409517,0.9380852818612784
27279,0.008312503464322656,0.8202009965447762
27282,0.1815453321988046,0.9994810894600212
27283,0.04762019384918316,0.007512115682863779
27284,0.3722957344840298,0.020458128267229578
27285,0.33952110416652365,0.9982172310550718
27287,0.5268734892125231,0.9877582459266839
27288,0.999983597830824,0.999999899861988
27289,0.9837935246929699,0.9955977151187554
27290,4.625763456429401e-13,3.106982265285763e-05
27291,0.9995882414501485,0.9999999999987068
27292,0.36695578348041696,0.9826230265229688
27293,0.8867319463840696,0.9999907956851831
27294,9.628121561191518e-19,2.3331321431730566e-15
27295,0.9985330320022547,0.9999997571367676
27296,0.20711485248809644,0.9983229362382497
27297,0.032046894709008,0.9750460883296322
27298,0.4318776146344762,0.9443349808636774
27299,0.04334348104550605,0.9702310313290954
27300,0.9999989268583536,0.9999999932811967
27301,5.2504152719141604e-17,1.0774930385820015e-13
27302,1.1042199157868921e-05,0.9999999351721364
27303,7.731766454353892e-12,0.00015144091948709944
27304,0.0003184556535268259,0.8820513016056594
27305,2.413119416832585e-07,3.715238521635327e-11
27306,3.771835696345965e-05,0.9999949271580836
27307,0.999819031440308,0.999900365114692
27308,0.7281599461915425,0.00577884492719697
27309,0.9871712904702241,0.9999997709230803
27311,0.44402004147300433,0.04369461497263379
27313,0.0024933973180523857,0.004165380656134908
27314,0.0007352649287660506,8.641176673390175e-05
27315,0.007030242001250249,0.23754734863429755
27319,0.9859172100053737,0.9997509244468955
27320,0.9926175093974485,0.989228997611899
27321,0.00016331114578281995,0.7237950090431835
27322,0.0436194622929978,0.0005309019753374061
27323,0.033279279704646926,0.38653040248372367
27324,0.8960194447146194,0.960595157128841
27325,0.9986222135147422,0.9999984132666965
27326,0.5138045639085274,0.7059725543933061
27328,0.021867788326760392,0.06138893736623733
27329,0.07060239536779299,0.04021216620492813
27331,0.0001923721084814194,5.702491771154565e-06
27332,0.9634889940523572,0.9999952520760016
27333,0.5404610888323111,0.7879198840508761
27334,3.582465996647774e-06,1.644361837253148e-08
27335,0.04568392059503919,0.00048105553396435275
27336,0.004800603853706594,0.004739408992748878
27337,0.9772367881451037,0.9998927941556014
27338,0.9800443693204741,0.8086791720805852
27339,0.9293768841179568,0.9880904903742199
27340,1.5044599504106284e-16,6.559287057663212e-10
27341,0.2343071198676846,0.997007684896372
27342,2.9001124766131496e-09,0.007865628766607591
27343,0.01574237631132414,0.03147419507169475
27344,0.012215460275617436,0.6841166910724581
27345,0.0008655007228609966,0.0317376050766545
27346,0.999999793191222,0.9999999998426041
27347,0.999422666161594,0.9999973196459621
27348,0.0003343466267207651,0.0030919191782050794
27349,0.025334601520494854,0.0003035917012864418
27350,0.6252741900770151,0.9997329100592283
27352,0.003049095864348426,0.08336955303827018
27353,5.210946280021675e-05,5.924001206449199e-07
27354,0.0025503922995895726,0.8956091829280983
27355,0.9950685928125192,0.9942533808178055
27357,0.33876791956640995,0.9573222837615774
27358,0.0029817370607103572,0.9996188457607244
27360,0.6510608431617072,0.9754418653716975
27361,0.004363946524487078,0.9974109765880461
27362,0.26599082864163326,0.992482863029975
27365,0.3199166560759862,0.9742833486153712
27366,0.999999310803131,0.9999987007749598
27368,0.02578942283187028,0.8938878402593863
27369,0.012960886525729586,0.1283343919188138
27370,2.2062657659204808e-05,0.004911617847984088
27371,0.01779401183913042,0.026480083411801202
27372,0.09884353768563404,0.578330754304226
27373,0.9999999986651673,0.9999996578116795
27374,1.0206656815528203e-13,5.398548106080754e-05
27375,0.9874201139036672,0.9999771028338529
27376,0.9999999950411507,0.0761247503271233
27377,0.007721075495014049,0.008010201518026167
27378,0.002008580284086924,0.0017472884513542613
27379,0.009365065181166598,0.008446578101601758
27380,0.9787211838089404,0.9983176693960975
27381,0.3676109226861531,0.9105417912537269
27382,0.17234442054250027,0.019822855678737174
27383,0.05927362911412287,0.9727321552810662
27384,0.00010052996035347984,0.15923151977034036
27385,0.10228253440160893,0.9990921448946913
27386,0.989370041643833,0.9999962009005304
27387,0.9465434035531295,0.9999475105267991
27388,0.47157933752043807,0.954726267297508
27389,0.003509319404797522,5.844905640623634e-05
27390,6.110517172473961e-19,2.0186219452199483e-15
27391,0.30004017871308875,0.9926599221889851
27392,0.9999999997889368,0.9999940431031719
27393,4.611233697249914e-17,1.1477212386474374e-11
27394,7.669078444948825e-13,0.00038326855081908753
27395,0.9996958292802349,0.9999567525033171
27396,0.0006051865543397095,0.00030976232433494556
27397,0.9999937097309163,0.9999996512849916
27398,0.998528307972676,0.9999928418501896
27399,0.2072600856127554,0.23775496630079399
27401,0.9999668649414155,0.9960738545074096
27402,0.0019330720883033953,0.9167000387302158
27403,0.0008617803137473245,0.033843655737518796
27404,0.5834544978945941,0.4294659428136463
27405,0.9999999997946887,0.9999999729848884
27407,1.4146116765183888e-06,1.6694216387785795e-07
27408,0.7378444012442292,0.9988138630532302
27409,0.9999999984168468,0.9999999999037783
27410,0.19058383537078039,0.8231632673673465
27413,0.0016585407784862629,0.0014604421059228026
27414,0.9989178516401493,0.9999347677913678
27415,0.00010079768353460617,3.2671396425266987e-06
27418,0.008607649733719455,0.058731445022720284
27419,0.9978099075798486,0.999998080004626
27420,0.009092497522675885,0.01239678466644706
27422,0.9400667519016209,0.9975847856346625
27423,3.337042888970969e-13,0.0009058000708427376
27424,0.010434300897499629,0.05247316373487031
27425,0.9999982480220239,0.9999588997144393
27426,0.010979483957387888,0.006068103966739921
27427,0.8415408646224832,0.9923350373487306
27428,0.0317184501615206,0.0996484324387216
