respondent_id,xyz_vaccine,seasonal_vaccine
26787,0.07557705425663298,0.4506593499437497
26788,0.11601122876698679,0.9510233051838091
26789,0.011012697134671606,0.2588228938689753
26790,0.051671125559331635,0.26682173225583805
26791,0.052762605652975275,0.105881975791336
26792,0.17766350981253198,0.8210792576148572
26793,0.09423837901238381,0.9235521497777791
26794,0.8236336158514583,0.9245391722185848
26795,0.03873622591515138,0.9388480784481917
26796,0.031568586849011114,0.057674260269101905
26797,0.10404840515690608,0.7041251579064185
26798,0.15157835455326607,0.18303737936010114
26800,0.02854152029361187,0.9443675149943163
26802,0.10879514056928104,0.21600754065520228
26804,0.04585137232868551,0.082056819889528
26805,0.07222948610711151,0.1610096133725564
26806,0.049866774554986136,0.933497428058927
26808,0.21303292461227497,0.45250736033969374
26809,0.7367456974220644,0.15907876946109542
26810,0.032187213742837874,0.08571751280064895
26811,0.033387539754049664,0.06539995787287296
26812,0.10753724619284238,0.7648667591167204
26813,0.37536189322668573,0.3863554296323452
26814,0.022526903488965484,0.5699259172116803
26815,0.0384960007106228,0.09627827364315451
26816,0.044152466013855696,0.13206766495213124
26817,0.11819966312248398,0.688344805224694
26818,0.07860162699389227,0.18581225650655692
26819,0.34593084354292963,0.3594632125658487
26820,0.09814199292340439,0.23069520601991392
26821,0.08088043835026087,0.5815108991194542
26822,0.3378404617348161,0.7198381014635864
26823,0.461353787585515,0.6372937757169409
26824,0.016427453329060843,0.5307661402722661
26825,0.3891378930617377,0.7626712672794309
26826,0.07095652514546495,0.6649774490990683
26827,0.04273465290271054,0.11269995725004674
26828,0.13295024917419804,0.5747487821947967
26829,0.6259304107566082,0.9422361124346459
26830,0.07966585845767526,0.7779762856868172
26831,0.14161192708664225,0.8552579224905489
26832,0.13389009204077906,0.8573745551025617
26833,0.01186541715933172,0.22030140111722415
26834,0.11314599213881808,0.4685279362874537
26835,0.4195493278342251,0.9119543320956383
26836,0.17502338932330294,0.7406336258215528
26837,0.06795471541630947,0.019720179802544254
26838,0.07219619053390924,0.38407481909515556
26839,0.13524784186994757,0.4855976513873971
26840,0.08686350875261276,0.11243499340459832
26842,0.05735019945678669,0.1698999367265316
26843,0.035333652925731915,0.03580542308903361
26844,0.05158384084425363,0.3960992320412718
26845,0.03919296793694448,0.6980119627020679
26846,0.07440940023819913,0.8095818340822263
26847,0.3445224377867361,0.09357347097157036
26848,0.04955610603807451,0.7574629580016786
26850,0.5339897418317533,0.568469295601919
26851,0.043839759621157416,0.06973001633780508
26853,0.4946938063655931,0.38072150631506463
26854,0.025605946362027225,0.08146131877286199
26855,0.5403099261776898,0.8082061691753386
26856,0.09836517547264312,0.03348677535638893
26857,0.3316111147371557,0.187717964219942
26858,0.16702273316404243,0.6174445555948636
26859,0.07674077992682957,0.16160145935076498
26861,0.03619182746927959,0.0642906114446864
26862,0.08184720615227863,0.24791134329184622
26863,0.16284553150829267,0.4339654056895594
26864,0.5208972258702952,0.3582835144629115
26865,0.008858328587009075,0.029835179712859157
26866,0.2559323862551387,0.6532974671631974
26867,0.06969897730790174,0.11236166953889613
26868,0.8431780214046336,0.9508673955237863
26869,0.08600296229913253,0.2513426912684457
26870,0.6246488889115795,0.8961546181728223
26871,0.0843082915932952,0.06139996189398755
26872,0.056967404450329176,0.4059948263921117
26875,0.6008603334596171,0.9414296172744765
26877,0.051840365597925916,0.18155736308404358
26878,0.14671348326430012,0.28698146906016103
26879,0.018438410530319093,0.05350694139372484
26880,0.08894005948623508,0.16194310328345077
26881,0.03566554308272187,0.07162073127521415
26882,0.028937727458304974,0.07090204128636604
26883,0.060836087932130446,0.21386336783907864
26886,0.0921444093379899,0.8476347301384639
26887,0.5757866189355034,0.8628762730923398
26888,0.9073440624678244,0.9513580617816189
26889,0.06270544516827911,0.1361024084201423
26890,0.09781191751019352,0.4212903891849072
26891,0.42254204927419087,0.6336972352505498
26892,0.161598766168288,0.8284402892834466
26893,0.042709852304473814,0.15315066322872795
26894,0.12453691486613441,0.2649605201361476
26895,0.081994516398134,0.8364390678778174
26896,0.04104256673231504,0.07223544516654211
26897,0.03582564226201668,0.39127615168819574
26898,0.2550939815622604,0.6067283590886934
26899,0.040491165394604636,0.053905869369901875
26900,0.08558489582690738,0.2612136628720154
26901,0.014551982412531568,0.2292165669388437
26902,0.24252818469069712,0.9331135514326744
26903,0.1683506708263821,0.04762967841228627
26904,0.050335382526803446,0.24385847845018577
26905,0.28645252246392144,0.8158889384462188
26906,0.0709986630817979,0.3129878475130172
26907,0.008479271803249939,0.46174670702404036
26908,0.15758685968461253,0.8433117087014615
26909,0.14284545832495105,0.198987622545062
26910,0.14894546067176082,0.2641174886876315
26911,0.04988410521913116,0.0734984308527691
26912,0.4250282654731402,0.9574764896613334
26913,0.7146894514463898,0.8232894047105083
26914,0.06968735810682736,0.21360236259704535
26915,0.12970879930787152,0.6689520226754648
26916,0.04952814094735264,0.31346372343785406
26917,0.010532289836891424,0.02650528125131368
26918,0.7554264132300702,0.9280735115741099
26919,0.29672935303541026,0.6440786008945351
26920,0.027638384990698747,0.12555953545376133
26921,0.1579138783978455,0.8771518291897754
26922,0.0595689359115959,0.8190534199475011
26924,0.6336906517612061,0.9113419447383768
26925,0.10266233711686497,0.6887047539344162
26926,0.6207737275151352,0.5723814561695945
26927,0.296916578333064,0.5726943863426384
26929,0.07470695372667883,0.1665661672347206
26930,0.7370966186583691,0.8736601865766734
26931,0.12832520973826866,0.37930122257872856
26932,0.03536168352536638,0.929176404485722
26933,0.0862399322636169,0.7111601776746924
26934,0.5337955977130632,0.6593673666924945
26935,0.1377748146704675,0.46429178377679553
26936,0.4643398021789967,0.2615341190388061
26937,0.34614450672348807,0.7785191009365192
26938,0.06728012676211728,0.056421704183159185
26939,0.020764570955026106,0.04406535138627496
26940,0.05359320418132865,0.09671495044600406
26941,0.049035072725666956,0.3328884140712768
26943,0.13295894055754562,0.7104371169203665
26944,0.06751648984239132,0.17068487486624886
26945,0.10148975901825205,0.5977432877201371
26946,0.12562892621919097,0.7317649372894487
26948,0.021556704230127424,0.05014222604514064
26949,0.024884364836492378,0.10815975635520202
26951,0.04953049871194081,0.244139772299627
26952,0.8575484901280251,0.9384330501891315
26954,0.03213709641689513,0.12108757846269552
26955,0.14597357032858066,0.6926165594921634
26957,0.04116838207829153,0.9129586312287303
26958,0.2889937319297394,0.8053384983657739
26959,0.03193361587427643,0.21554448617320576
26960,0.01799928640782178,0.04197200024904233
26961,0.2804386427837054,0.5121276105789193
26963,0.14107249752080078,0.35218463761606295
26964,0.07729201553050564,0.19656410597274418
26965,0.8608433814559405,0.9600984294806648
26968,0.03868846797448498,0.8282419662538133
26969,0.03178764301820452,0.1504623671134732
26970,0.6886444693706287,0.3851605630390198
26971,0.06789399241575775,0.246332755294281
26972,0.01851702876115935,0.04810361293928327
26973,0.03672973717668697,0.15966142151846469
26975,0.05480084607812759,0.6907527848510171
26976,0.8893689760624126,0.6526220389476647
26978,0.02146208454871677,0.7705888547492444
26979,0.2932602568326132,0.6689116323229818
26980,0.07330789613713211,0.08379485548777604
26981,0.0760378990703437,0.2846533890592273
26982,0.7272976725156914,0.9024856980918432
26983,0.17682980671180368,0.5727644336995501
26984,0.06857077025322814,0.12864606756609764
26985,0.0260217137422644,0.06179932720862244
26986,0.1296111193257576,0.5208127650642106
26987,0.05031587682636069,0.16882846663898102
26988,0.051628056978327265,0.15128380280899342
26989,0.35718229817268193,0.7906990017917662
26990,0.015851636467514568,0.11534293524054727
26991,0.3084645918904104,0.5397656549371643
26992,0.20837233322751794,0.37014363438949827
26993,0.1405813088784226,0.8330160170595704
26994,0.14166483251310133,0.3511077732448054
26995,0.15683744355384044,0.48608069996443837
26996,0.30207056251685205,0.36114892201976334
26997,0.015487763545057818,0.0574086843060871
26998,0.032081444671911236,0.03439553751903806
26999,0.3976372022743052,0.5097211190282807
27000,0.09269576877080582,0.3713772390576785
27001,0.05080355617554358,0.7676077762105686
27002,0.023036336552867784,0.3805217430640749
27003,0.021945983329108416,0.04100169190513869
27005,0.33337858919921565,0.6916972414791793
27006,0.7689133067982746,0.9055477594806449
27007,0.04539368034692191,0.12826684227673427
27008,0.03785845256538137,0.04924132421776351
27009,0.05930285092003018,0.2508129458592703
27010,0.0765523090472714,0.23242387955872848
27011,0.09204630144745747,0.15413279276980307
27012,0.2695460651188677,0.5645728279016325
27013,0.11565892998017822,0.3642832891343894
27014,0.02631710350499041,0.2391275136873662
27016,0.12589452926886907,0.2865941319604752
27017,0.4161367827199555,0.754991821281087
27018,0.05930868226271868,0.2523847111931836
27019,0.8766196851088927,0.9666249528850063
27020,0.17010511903815972,0.16686656025662303
27021,0.26469724199516653,0.6321276448232636
27022,0.19613544764652835,0.28187027046225616
27023,0.11643192493302305,0.14005095571406687
27024,0.1412088245653284,0.4313281109553246
27025,0.04650545889408438,0.023195529572961813
27026,0.09951427249959932,0.4473471385776875
27027,0.12085215073191158,0.8296083278405638
27028,0.3370362188026385,0.8843989849787036
27029,0.0738075504904056,0.2506592900730251
27031,0.19072114484888447,0.8502490125917759
27032,0.18661307610624145,0.5892913977826044
27033,0.30464678436381654,0.6890918292383955
27034,0.027038699484339134,0.6572162518948406
27035,0.10848680317945869,0.21521125203480523
27036,0.2252522651199151,0.7454550762625342
27037,0.531394850361186,0.7255194963874761
27038,0.030918511836105524,0.027256864651830227
27039,0.7924382458249588,0.9336924828134402
27040,0.1682495605931581,0.16821162550517965
27041,0.12954361177053458,0.6017904846676895
27042,0.05511292345420085,0.4913050796201073
27043,0.46514229215862773,0.8028497416912609
27044,0.011868258560052592,0.019920822788783585
27045,0.1316153094012342,0.5848163057749755
27046,0.04850220488280402,0.12171614936733696
27048,0.16787866523890793,0.42549431063073595
27049,0.28792714804101177,0.8910951002511459
27050,0.048536856918943584,0.5376957900507355
27052,0.08092602704984456,0.2752830061954136
27053,0.8416459074162481,0.9487106045003562
27054,0.027048461937648222,0.0625585570855478
27055,0.09061957678582293,0.9008591792150854
27056,0.02093173140610689,0.040325751590589445
27057,0.016563193669851237,0.01177470446306625
27059,0.05459103895837377,0.19157350452724367
27060,0.017720676177426776,0.3235505323663603
27061,0.12370550809219509,0.564542118936542
27062,0.0815878321807792,0.5187219526150836
27063,0.0633992560996844,0.5479688768057243
27065,0.046573911086050544,0.3161811136242996
27066,0.038963669057778275,0.5719133656605052
27067,0.40771928966188586,0.6948094744314104
27068,0.8930903743184827,0.9547136805692398
27069,0.5851976203771843,0.9442998048399139
27070,0.03790683189188084,0.05811787047093774
27072,0.07641757619550589,0.6935179076504615
27073,0.019769227703570223,0.8405190667412965
27074,0.0591560116908489,0.2831801576047
27075,0.6530797471302388,0.8058265049169043
27076,0.6054266733010217,0.7296601709727092
27077,0.017573492796788173,0.06971070741473875
27078,0.23253790340305489,0.8662048676144216
27079,0.33623821036705465,0.9560337132938069
27080,0.05280719653647807,0.17343084299157582
27081,0.019967625237355662,0.7448908083321457
27082,0.20098622868979024,0.3920666118163391
27083,0.05402409518098512,0.2141304471655295
27084,0.8867922124761207,0.7470396201368457
27085,0.024104990444572552,0.03635016274655742
27086,0.07670112664503256,0.1216819863135473
27087,0.14377659345867305,0.266482900646901
27088,0.2232603396907999,0.7032747539291218
27089,0.14735002015540805,0.22028551022358614
27090,0.25240930265846884,0.6356298425148218
27091,0.5343448128873748,0.25939773752190637
27092,0.10325029887036402,0.25497516522202357
27093,0.18547424564597562,0.25874980894625216
27094,0.017901989296621346,0.052342922721819715
27095,0.0725280451166426,0.46784459033589565
27096,0.029750407543683417,0.1658820479928612
27097,0.5504220136956082,0.6164433069005915
27098,0.5140541081608301,0.890386986498248
27099,0.12227913846154388,0.4962270239518611
27103,0.015420087941574269,0.03733831480439014
27104,0.2989106499330811,0.43006823760571716
27105,0.04620900876832299,0.39862152715965
27106,0.6484156397341696,0.9172145724405167
27107,0.5152835224210066,0.8304794444575809
27109,0.06444077533163398,0.15347681623153553
27110,0.09306709171356098,0.2835134807362833
27111,0.037762337508249665,0.3944713791325896
27112,0.2214075725610184,0.48591919877860057
27113,0.079103575692591,0.2188094241628679
27115,0.5086369727577194,0.8461963715807564
27117,0.059509487658688465,0.09922081150094356
27118,0.15469691910120822,0.5402746639676032
27119,0.050966825852731414,0.3545874149227705
27120,0.38403594428676974,0.9856840709848496
27121,0.015979174350820344,0.6241506014762905
27122,0.04818515912811512,0.2527161574452024
27123,0.06333496071717168,0.13124213321192907
27124,0.03917060366167834,0.12196171571564085
27125,0.056987629593606766,0.06897779098311668
27126,0.44401706274005354,0.05958199068044539
27127,0.0820289090673967,0.11231922416464657
27128,0.15000272590445915,0.5675027755534557
27129,0.6031868770459696,0.5975222964135238
27131,0.047915424689976505,0.09434710360712885
27132,0.44571925571484516,0.9458600776465637
27133,0.09711653787993582,0.5357196066793269
27134,0.6351844982822232,0.9351844162173573
27135,0.1666932708790535,0.5179919159024187
27136,0.07917764935235859,0.4715188753169938
27137,0.06304745832270743,0.15751526820132797
27138,0.13376225342624662,0.5018488903248957
27139,0.08735958003110311,0.1265746846640126
27140,0.891626750266304,0.9547627925315544
27141,0.5252502746003426,0.7209197509855567
27142,0.06319991741269797,0.2474953341991053
27143,0.31370917726356684,0.5138048399698721
27144,0.038959785018409264,0.04690602109809289
27145,0.5242738741699245,0.7135956705092835
27146,0.04597394702111355,0.939442082188965
27148,0.20833580823595646,0.11683645752332185
27149,0.22545789537018993,0.13030098910328944
27150,0.6835756683615256,0.9764187719776088
27151,0.1269716108880999,0.7948116840684102
27152,0.028120036376887748,0.1954267347677006
27155,0.17156429506701126,0.6509494385153207
27156,0.01391830194165615,0.22766659541364936
27157,0.010455516203886763,0.44807696680783893
27158,0.06048330178949688,0.3348382175285215
27159,0.03448257166533252,0.1862770296785566
27160,0.25352897763333576,0.3262906158256019
27161,0.2834960024602287,0.4747079710865741
27162,0.19601336922509346,0.95358511810083
27163,0.7592720468944245,0.5481198712122762
27164,0.24473517959601843,0.0964835508056728
27166,0.19121478651163856,0.43391745903301615
27168,0.1380560489502814,0.6750185732145068
27170,0.34485785375672406,0.8621344789195443
27171,0.04877159085946559,0.24857541586658147
27173,0.22607474529471766,0.4195605271511561
27174,0.04641894278488753,0.08624837913749152
27175,0.041648794961532856,0.10381044655981529
27176,0.5497546390448976,0.9388447825701071
27177,0.8538466452534559,0.9593257128620851
27178,0.1420190030918055,0.3272797300881669
27179,0.054178378623679024,0.1997024037396863
27180,0.30423967666001456,0.3212979580585195
27182,0.5446876110785999,0.9178263093212674
27183,0.0335957440419512,0.5738212699034487
27184,0.03186127163475623,0.2941062102148167
27185,0.44812995520151394,0.7421678679459643
27186,0.1373149806696121,0.6404392490873794
27187,0.0746575757075518,0.12387773446276482
27188,0.04345428708266543,0.37257290434975043
27189,0.07107730237817592,0.6350300051015665
27190,0.4524968180021681,0.8434000402347201
27191,0.1293589965990283,0.9597179144494488
27192,0.428296378837946,0.7837366538607853
27193,0.026343263422758858,0.11258293506646619
27194,0.10681998710299223,0.35540993392329623
27195,0.03576681551312074,0.1365246931598182
27196,0.2277566238032177,0.23498376863467402
27197,0.06629710833032935,0.724545335637287
27199,0.023793444613298395,0.14328069494599258
27201,0.5834852053970768,0.8926858001309356
27202,0.062318653440421916,0.09383940909342237
27203,0.03800094548582522,0.12390170041150178
27204,0.038532769234433974,0.08183790609082466
27206,0.10360481368074706,0.2608995746547317
27208,0.8434962832360317,0.7017154010225833
27210,0.3796989120090102,0.3479121407213655
27211,0.09415516031628458,0.2595250652290355
27213,0.4610129494553833,0.49719412516759015
27214,0.021999536236512136,0.058886153978899264
27216,0.128404157514268,0.9107986220471519
27217,0.08917795631769418,0.21268326298568443
27218,0.668121856539937,0.9589236782403834
27219,0.35664659162718515,0.5920641000162088
27220,0.09369571680937838,0.3963675105173101
27221,0.15030736831428942,0.7033551687866529
27222,0.1677276061670002,0.5034657633893522
27223,0.055874072814303496,0.7852541507193097
27224,0.16947956932892327,0.7228532081439762
27225,0.23959151460782724,0.26454720300946066
27226,0.0325030652418526,0.17736211012477215
27227,0.1232359659254342,0.32318632209170045
27228,0.4464522131838916,0.8543515511272515
27229,0.67707988899922,0.9411292178357564
27230,0.22543001542749802,0.9771539111823876
27231,0.48483020228495627,0.8766197490406198
27232,0.0815197371958496,0.5883643940902532
27233,0.29986647919060555,0.1998688427993406
27234,0.05575633427933352,0.050486940898243245
27235,0.895375374793681,0.9694472451830795
27236,0.11396374880925565,0.9286407469130802
27237,0.33660581190802635,0.599281264816324
27239,0.44997817880318747,0.16062488551189255
27240,0.12246804651366029,0.4592503716030558
27241,0.06051126849133719,0.2126853676484042
27242,0.0715819344280742,0.4420171850855314
27243,0.03714006746595609,0.08543946549650029
27244,0.032036149032533955,0.08767419157345635
27246,0.7877041883447261,0.9632450995172541
27247,0.23201797937730334,0.940473698245193
27248,0.14436736609952092,0.7236175620057415
27249,0.09465536036755214,0.6175643742179572
27250,0.07865887925178881,0.25032497531697456
27252,0.31687485814206656,0.4869977684184332
27253,0.05565887239359197,0.8775402616941875
27254,0.9163255931615694,0.9722611320445043
27256,0.5869422984269832,0.9641102491876403
27257,0.3005837705152702,0.4417203433731749
27258,0.3804492440476838,0.8318476584752427
27259,0.6598464937792861,0.9231861998046876
27260,0.10127831474466387,0.3831556780852275
27261,0.10058624767287265,0.7350734901745625
27262,0.19773847365470015,0.5316074426739262
27263,0.09294822125946646,0.08758397908384513
27264,0.06971855348171811,0.09214448386779345
27265,0.05285202968419517,0.24159620046414038
27266,0.17095812222526807,0.2634032709905408
27267,0.1822006062885932,0.7666927394597233
27268,0.038310511187225844,0.08999529013650157
27269,0.790236866709896,0.3781566906068347
27270,0.03355629456388156,0.07886408905881101
27271,0.03885215505802427,0.2509076570255749
27272,0.014563251461823069,0.31149760282228295
27273,0.030523868508466993,0.17941597383683813
27274,0.12280884513437443,0.4044106400042403
27275,0.22761958869655666,0.45212830416278893
27276,0.03031705125898064,0.09018410497524469
27277,0.05866306315243418,0.8632726003935596
27278,0.13268644477965305,0.27151898580033007
27279,0.08070494895179939,0.22576316919879158
27282,0.057508149377463486,0.8830084843669866
27283,0.016704377455266973,0.06803215021448909
27284,0.15347283606556772,0.27454036756005795
27285,0.08410812406325277,0.38471477194315323
27287,0.2156200111041555,0.5825703066814268
27288,0.5949190568294603,0.866283936129938
27289,0.3619616330885933,0.39913253752364725
27290,0.024299959979048165,0.07322594510567865
27291,0.7819461628633053,0.9122774808549768
27292,0.032187995011316285,0.6044968363408674
27293,0.11163034962855527,0.9699192816145156
27294,0.02094536643345599,0.037196546710194865
27295,0.27929938544693167,0.9052190092871408
27296,0.06938481977575908,0.7638474630442323
27297,0.044791936044920315,0.7898050673700854
27298,0.12099132950034075,0.2918919005245646
27299,0.2522036802157016,0.678236217745794
27300,0.15496230870283595,0.9530883347620154
27301,0.006070989275274982,0.028558965523991727
27302,0.16434033542134371,0.7301167286986598
27303,0.03243073133640003,0.17742159959064266
27304,0.08354546787567643,0.817681023986212
27305,0.04067697725889548,0.03853928769711776
27306,0.15251262344508384,0.6039691690832464
27307,0.7522253590944132,0.8094720165724979
27308,0.11804567547905989,0.1878651718142028
27309,0.5856491335313802,0.9740428268236103
27311,0.12457850747990389,0.14593759419346095
27313,0.06620969802349862,0.13100211405747333
27314,0.038940625161266916,0.05094303002744175
27315,0.10792002900426628,0.29316631597560394
27319,0.5225460278596594,0.8822453252675876
27320,0.3867044743956195,0.628715876531398
27321,0.030079670633138447,0.5982745911440619
27322,0.20289695207766115,0.1891581978284237
27323,0.07932257311055842,0.5775120090381788
27324,0.37603920177786454,0.6899661981816816
27325,0.7194043832289132,0.9283164749019445
27326,0.13964886469950596,0.6874403932599125
27328,0.14746425270523952,0.4724738886366563
27329,0.1078588002676973,0.26849495994850703
27331,0.06866826391792426,0.21025356673269305
27332,0.13722747628580217,0.9529286039805833
27333,0.6799569467830455,0.767115517271919
27334,0.03772561830973501,0.03635680631552989
27335,0.1408040369486753,0.09647020141283723
27336,0.07244899577627632,0.13016804612313032
27337,0.275504515896309,0.8340839771333844
27338,0.22926695200265348,0.42392603551733915
27339,0.28890681864359385,0.25394958195487005
27340,0.016324989833524046,0.13282044483871444
27341,0.16398022689680752,0.628960994021438
27342,0.038374804032053914,0.5921330089293857
27343,0.044045905347228874,0.09014392122686066
27344,0.3704465375466893,0.5192745931693269
27345,0.07057764418054999,0.26230119487444115
27346,0.7883887381173591,0.9746620624182013
27347,0.7350146102056936,0.9449031513007203
27348,0.11920252111109267,0.2465735141108171
27349,0.0457873143731554,0.2069599915924601
27350,0.17413178566320683,0.9275638970736709
27352,0.1408898679248522,0.3462631625091323
27353,0.019107063932514885,0.07566589224671158
27354,0.18962932623044393,0.7126222968602463
27355,0.21428886300338984,0.3444086335523434
27357,0.10533443003969521,0.32049394314109825
27358,0.23042106435265294,0.7583539484967783
27360,0.16862063566858052,0.5816377891667606
27361,0.037840121483302944,0.9003635319655651
27362,0.23159584422282994,0.503823054978233
27365,0.2504586255848657,0.5346520898950022
27366,0.4698583327575438,0.6360954573174141
27368,0.09021559885678081,0.5963042838757076
27369,0.05374173801027804,0.049414642069086294
27370,0.015927137465287976,0.8424759623080165
27371,0.26422113924246343,0.27641654707217655
27372,0.04359451452203858,0.1784410286347478
27373,0.7987624005206262,0.7505159651206541
27374,0.028014733094895522,0.20317198320853772
27375,0.19462941520085378,0.9609041645456355
27376,0.6219578535325769,0.2647891672396952
27377,0.05970698732683045,0.6390738087671157
27378,0.04594198628677009,0.13670918507152202
27379,0.10371659187568191,0.25907580449388223
27380,0.09454832307801816,0.9471104187108237
27381,0.10866706306403631,0.6534276744873575
27382,0.3895613281786832,0.16676412473867527
27383,0.20347865145811492,0.6585802188086418
27384,0.052154265892835165,0.3687618259960008
27385,0.06945146815808947,0.9208916623604756
27386,0.2614707105773505,0.8867424065199693
27387,0.38192795728899354,0.8771612185127817
27388,0.11714672872439635,0.2729258545582011
27389,0.15216868784852794,0.1943601086445307
27390,0.02054175374586883,0.030375303791929008
27391,0.11707109499948415,0.7720101684066416
27392,0.6329825295390678,0.8293326344941192
27393,0.0159148902368621,0.0545690477007031
27394,0.00947409259768955,0.34565684485682724
27395,0.6536545997334322,0.7009105603842153
27396,0.07917585557041258,0.08791355219126766
27397,0.8948847111917343,0.9575725863768305
27398,0.4621124456746767,0.8605926094870356
27399,0.12654073832355114,0.6411153418701149
27401,0.30127853155714907,0.3101020294147453
27402,0.12290996930203187,0.7519755742569888
27403,0.06824791758085695,0.1516520221755878
27404,0.49317637892915966,0.23144786473381232
27405,0.8921219337438877,0.8823789525988183
27407,0.050691746256687195,0.09626305095230209
27408,0.10191981054200197,0.6621523482031758
27409,0.7632225953236706,0.9605095879861492
27410,0.06314288369086123,0.21169067341920542
27413,0.02359401966999674,0.30686846444853316
27414,0.6352003771454644,0.6916416847043831
27415,0.07664049918784296,0.2554616989836889
27418,0.3487507226520797,0.14728518828650597
27419,0.6012239125013105,0.9473231312390374
27420,0.1632643041522684,0.14133077370826577
27422,0.260463978697267,0.7228355062269696
27423,0.030263177658183735,0.24234959786633772
27424,0.2003434059399678,0.5601249888728127
27425,0.23714443518509198,0.416452989208019
27426,0.07560677328736777,0.26801671821968115
27427,0.10543447624110164,0.36608568566915367
27428,0.03144398004240733,0.14690143787962853
27429,0.570166503293908,0.20374271298997637
27430,0.08629556555582858,0.7396080831818371
27431,0.22799081289518625,0.5815310906192287
27432,0.2693978270604293,0.5819520182576549
27433,0.09215478470798011,0.906263775984487
27435,0.22435042297527175,0.6512981233059373
27437,0.12042161454548021,0.12620927957980488
27441,0.8131626227325565,0.9178147200144156
27442,0.20369742581704478,0.9127761374702312
27443,0.046763235450690464,0.1257255310968747
27444,0.10429061845403147,0.03675932229193621
27445,0.033833274683156146,0.03392044615076522
27446,0.10805591873044122,0.10964764511913166
27447,0.028927372667756475,0.2000776154714515
27449,0.22078645788337195,0.9480580855140438
27450,0.0476256681809947,0.8706284552972047
27451,0.02249997294425252,0.13441185813546128
27452,0.02406054720215173,0.15268837115497289
27454,0.08952675739494213,0.40947227460286423
27455,0.10150963043461673,0.18029467790069909
27456,0.183407337355798,0.40229780975388424
27457,0.04524439511777071,0.194353903708451
27458,0.07229705304879495,0.3517999840723482
27460,0.6211815669576211,0.8330285523148114
27461,0.10050339416886764,0.13230298259982748
27463,0.14401591372770403,0.40670985199393966
27464,0.5018043900932372,0.5845837140536468
27465,0.6426094379520674,0.9283414886058217
27466,0.02762811731168804,0.06910424726845805
27467,0.0465808234302624,0.24793348696165537
27468,0.05823887537731797,0.3808522503154485
